test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2048,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,7.728233008815164,1.8764319975161925,19.978535998234292,1.2352013875299834,129.3956844804441,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.898857831954956,1751481156.451538,2025-07-02T18:32:36.451595
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2048,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,7.278560334130441,1.7581809988769237,17.978200998186367,1.1869518822501364,137.38980706264468,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.311571598052979,1751481165.7803333,2025-07-02T18:32:45.780386
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4096,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,13.041189824715222,1.455230998544721,126.43666700023459,8.112331181219888,76.680119946175,{},7.999850899985117,0,8,0.018123927579524586,8,0.0,0.0,0.0,0.0,16.0,{},17.03028631210327,1751481182.8994482,2025-07-02T18:33:02.899505
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4096,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,15.193219606289091,1.9530360004864633,35.03540700330632,2.435528586950372,65.81883405318905,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.803649663925171,1751481186.7218268,2025-07-02T18:33:06.721883
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4096,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,14.488870873358131,1.8086039999616332,31.306282999139512,2.6730082838590863,69.01849072578744,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.39769196510315,1751481196.1395988,2025-07-02T18:33:16.139649
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8192,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,25.985055370165938,1.4416019985219464,198.27077599984477,15.187646303108037,38.483658616641776,{},7.999856299985666,0,8,0.017968816026170904,8,0.0,0.0,0.0,0.0,16.0,{},17.003445625305176,1751481213.160736,2025-07-02T18:33:33.160794
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8192,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,29.97121680763461,1.9743439988815226,56.71552100102417,5.6751777155278775,33.36534537180581,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.8750901222229004,1751481217.0532038,2025-07-02T18:33:37.053266
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8192,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,28.878305999178803,1.7697029979899526,58.78660099915578,6.125539110152022,34.62806994386847,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.502079725265503,1751481226.638111,2025-07-02T18:33:46.638161
false_positive_rate,SHA1ID,8,16,[2],1,2,10000000,random,,10000000,0.007816800781680079,78168,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.005043022012484993,0.0010229996405541897,7.442997000907781,0.015159881394452747,198293.80032930715,{},15.937366593736582,0,16,0.25131108416586984,16,15.945,15.0,16.0,0.22798026230355994,8.0,{},17.140647649765015,1751481243.7802932,2025-07-02T18:34:03.780351
false_positive_rate,SHA1ID,8,16,[2],1,2,10000000,sparse,,10000000,0.008266900826690083,82669,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.004967499751470302,0.0010170006135012954,8.049165997363161,0.013400516636120104,201308.51535604318,{},3.776370177637046,0,6,1.1510143362695495,16,2.847,2.0,4.0,0.7573579074651561,8.0,{},3.205106735229492,1751481246.9870212,2025-07-02T18:34:06.987080
false_positive_rate,SHA1ID,8,16,[2],1,2,10000000,low_entropy,,10000000,0.007791800779180078,77918,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.005131054771437674,0.0011539996194187552,10.787859999254579,0.014059497074496847,194891.7024948867,{},12.001207500120747,0,16,1.7322687838817648,16,11.973,6.0,16.0,1.7505059268680014,8.0,{},9.037607192993164,1751481256.026165,2025-07-02T18:34:16.026218
false_positive_rate,SHA1ID,8,16,[2],1,4,10000000,random,,10000000,0.015663601566360156,156636,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.009310684529035928,0.0011030024325009435,13.130127998010721,0.02362367091608714,107403.48863517393,{},15.937503893750407,0,16,0.2509923142311745,16,15.926,14.0,16.0,0.26930280355020436,8.0,{},16.97056746482849,1751481272.9981427,2025-07-02T18:34:32.998192
false_positive_rate,SHA1ID,8,16,[2],1,4,10000000,sparse,,10000000,0.016533901653390165,165339,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.009377006748189295,0.0010570001904852688,10.072386998217553,0.0195148026715765,106643.83921799998,{},3.776370177637046,0,6,1.1510143362695495,16,2.847,2.0,4.0,0.7573579074651561,8.0,{},3.0560038089752197,1751481276.1208355,2025-07-02T18:34:36.120883
false_positive_rate,SHA1ID,8,16,[2],1,4,10000000,low_entropy,,10000000,0.015494001549400154,154940,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.009546477235171989,0.0011029987945221364,5.338830000255257,0.01840187097343111,104750.68188668697,{},12.001207500120747,0,16,1.7322687838817648,16,11.967,6.0,16.0,1.772543652494911,8.0,{},9.00509238243103,1751481285.1274276,2025-07-02T18:34:45.127480
false_positive_rate,SHA1ID,8,16,[2],1,8,10000000,random,,10000000,0.03069680306968031,306968,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.017531779166921484,0.0011080010153818876,8.40235099894926,0.034635804766004114,57039.276532000506,{},15.937444793744524,0,16,0.25118529210532875,16,15.942,15.0,16.0,0.23374344910606587,8.0,{},16.939258575439453,1751481302.0680182,2025-07-02T18:35:02.068071
false_positive_rate,SHA1ID,8,16,[2],1,8,10000000,sparse,,10000000,0.03306750330675033,330675,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.018228825721836737,0.0011800002539530396,7.078536000335589,0.02127152617610423,54858.16888369702,{},3.776370177637046,0,6,1.1510143362695495,16,2.847,2.0,4.0,0.7573579074651561,8.0,{},2.9530270099639893,1751481305.0224252,2025-07-02T18:35:05.022479
false_positive_rate,SHA1ID,8,16,[2],1,8,10000000,low_entropy,,10000000,0.03102240310224031,310224,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.017770986392372644,0.0012380005500745028,8.043771002121503,0.018623746608875752,56271.49657990863,{},12.001207500120747,0,16,1.7322687838817648,16,11.993,6.0,16.0,1.6795686946356199,8.0,{},8.560319423675537,1751481313.5843778,2025-07-02T18:35:13.584431
false_positive_rate,SHA1ID,8,16,[2],1,16,10000000,random,,10000000,0.06061760606176061,606176,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.033153410091231794,0.0011399970389902592,6.231555998965632,0.046733562232673505,30162.80971544685,{},15.937295393729498,0,16,0.2514409210046375,16,15.93,14.0,16.0,0.25903667693977234,8.0,{},16.892058610916138,1751481330.5390656,2025-07-02T18:35:30.539114
false_positive_rate,SHA1ID,8,16,[2],1,16,10000000,sparse,,10000000,0.06543710654371065,654371,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.034880611548363936,0.0011539996194187552,4.716589999588905,0.022522662419949165,28669.222115370412,{},3.776370177637046,0,6,1.1510143362695495,16,2.848,2.0,4.0,0.7568989364505674,8.0,{},2.8792641162872314,1751481333.4197223,2025-07-02T18:35:33.419777
false_positive_rate,SHA1ID,8,16,[2],1,16,10000000,low_entropy,,10000000,0.0605232060523206,605232,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.03398664026947765,0.001229000190505758,8.327592000568984,0.030247887307709113,29423.32610905554,{},12.001207500120747,0,16,1.7322687838817648,16,12.111,6.0,16.0,1.7007877586577345,8.0,{},8.462892293930054,1751481341.8840199,2025-07-02T18:35:41.884072
false_positive_rate,SHA1ID,8,16,[2],1,32,10000000,random,,10000000,0.11680571168057116,1168057,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.06620741208684443,0.0011640004231594503,12.996818997635273,0.10891798418817789,15104.049055539243,{},15.937462493746219,0,16,0.25110070737254436,16,15.939,14.0,16.0,0.2515531752930183,8.0,{},16.9149067401886,1751481358.8002584,2025-07-02T18:35:58.800304
false_positive_rate,SHA1ID,8,16,[2],1,32,10000000,sparse,,10000000,0.12551221255122125,1255122,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.06711544666251251,0.0012139971659053117,4.416184001456713,0.04566336813212155,14899.699692508377,{},3.776370177637046,0,6,1.1510143362695495,16,2.846,2.0,4.0,0.7485212087843605,8.0,{},2.8563663959503174,1751481361.6579726,2025-07-02T18:36:01.658011
false_positive_rate,SHA1ID,8,16,[2],1,32,10000000,low_entropy,,10000000,0.11709181170918118,1170918,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.06621373028571607,0.0012550008250400424,13.200606997997966,0.0571438877099277,15102.607807851064,{},12.001207500120747,0,16,1.7322687838817648,16,12.003,6.0,16.0,1.6920375291346228,8.0,{},8.590319871902466,1751481370.310622,2025-07-02T18:36:10.310665
false_positive_rate,SHA1ID,8,16,[2],1,64,10000000,random,,10000000,0.2207922220792222,2207922,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.11864191879389814,0.0013120006769895554,11.013786999683362,0.14247508554072816,8428.724098243689,{},15.93748199374817,0,16,0.25107748577103217,16,15.935,15.0,16.0,0.24652586071242097,8.0,{},16.842588424682617,1751481387.1545632,2025-07-02T18:36:27.154614
false_positive_rate,SHA1ID,8,16,[2],1,64,10000000,sparse,,10000000,0.2299160229916023,2299160,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.1245057870780099,0.0012429991329554468,11.399707000236958,0.07348955948522282,8031.755177560089,{},3.776370177637046,0,6,1.1510143362695495,16,2.871,2.0,4.0,0.7499059941085949,8.0,{},2.787079334259033,1751481389.9430938,2025-07-02T18:36:29.943150
false_positive_rate,SHA1ID,8,16,[2],1,64,10000000,low_entropy,,10000000,0.22135032213503222,2213503,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.1229623142768147,0.001414999132975936,7.59475199811277,0.0611318388459762,8132.573023542679,{},12.001207500120747,0,16,1.7322687838817648,16,12.028,6.0,16.0,1.6873695505134614,8.0,{},8.369266033172607,1751481398.3137875,2025-07-02T18:36:38.313835
false_positive_rate,SHA1ID,8,16,[2],1,128,10000000,random,,10000000,0.3941631394163139,3941631,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.21653086864155446,0.001239000994246453,13.004393000301206,0.2905447658845381,4618.279168571579,{},15.93751879375196,0,16,0.2510018006912777,16,15.922,14.0,16.0,0.27913437624198134,8.0,{},16.91068935394287,1751481415.2259252,2025-07-02T18:36:55.225973
false_positive_rate,SHA1ID,8,16,[2],1,128,10000000,sparse,,10000000,0.39433203943320394,3943320,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.2211315493113247,0.00133900175569579,11.812313001428265,0.14753530419374422,4522.1950604259055,{},3.776370177637046,0,6,1.1510143362695495,16,2.882,2.0,4.0,0.7576780318842563,8.0,{},2.757866382598877,1751481418.052976,2025-07-02T18:36:58.053031
false_positive_rate,SHA1ID,8,16,[2],1,128,10000000,low_entropy,,10000000,0.39276333927633394,3927633,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.2212039147634589,0.0015670011634938419,4.282972000510199,0.11545871736321098,4520.715653108287,{},12.001207500120747,0,16,1.7322687838817648,16,11.871,5.0,16.0,1.8067537186899603,8.0,{},8.35913634300232,1751481426.413476,2025-07-02T18:37:06.413526
false_positive_rate,SHA1ID,8,16,[2],1,256,10000000,random,,10000000,0.6335950633595063,6335950,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.3416944070664631,0.0014120014384388924,13.929476001067087,0.44324404412338164,2926.5916541779675,{},15.937336693733652,0,16,0.2512974625301101,16,15.937,15.0,16.0,0.24296296014001809,8.0,{},16.82638430595398,1751481443.2413206,2025-07-02T18:37:23.241370
false_positive_rate,SHA1ID,8,16,[2],1,256,10000000,sparse,,10000000,0.6350153635015363,6350153,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.3538802337244551,0.0015779987734276801,6.134936997113982,0.22347729224466328,2825.8147946704444,{},3.776370177637046,0,6,1.1510143362695495,16,2.926,2.0,4.0,0.7619212557738496,8.0,{},2.6394846439361572,1751481445.8821118,2025-07-02T18:37:25.882160
false_positive_rate,SHA1ID,8,16,[2],1,256,10000000,low_entropy,,10000000,0.6301034630103463,6301034,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.3489716243310878,0.0015709993022028357,6.727715001034085,0.2169938928106465,2865.562499291482,{},12.001207500120747,0,16,1.7322687838817648,16,12.033,6.0,16.0,1.714033546929581,8.0,{},8.16850996017456,1751481454.051958,2025-07-02T18:37:34.052005
false_positive_rate,SHA1ID,8,16,[2],1,512,10000000,random,,10000000,0.8626332862633286,8626332,0.010966230164287516,0.010966230164287516,0.865193714387987,0.47354326293208343,0.0014569995983038098,19.009305997315096,0.6708043543971436,2111.739471929563,{},15.937430093743044,0,16,0.2511655065120944,16,15.944,14.0,16.0,0.2384617369726221,8.0,{},16.81490445137024,1751481470.9301465,2025-07-02T18:37:50.930194
false_positive_rate,SHA1ID,8,16,[2],1,512,10000000,sparse,,10000000,0.8326985832698584,8326985,0.010966230164287516,0.010966230164287516,0.865193714387987,0.5081699338680663,0.001686003088252619,15.47085799757042,0.4565876995306538,1967.8456621552607,{},3.776370177637046,0,6,1.1510143362695495,16,3.004,2.0,4.0,0.7668011476256409,8.0,{},2.5281686782836914,1751481473.4596717,2025-07-02T18:37:53.459726
false_positive_rate,SHA1ID,8,16,[2],1,512,10000000,low_entropy,,10000000,0.8664220866422087,8664220,0.010966230164287516,0.010966230164287516,0.865193714387987,0.4782530408030292,0.0016070007404778153,11.772861998906592,0.3995141155970384,2090.9433180412434,{},12.001207500120747,0,16,1.7322687838817648,16,11.977,6.0,16.0,1.7048375289158788,8.0,{},8.15738320350647,1751481481.6186411,2025-07-02T18:38:01.618693
false_positive_rate,SHA1ID,8,16,[2],1,1024,10000000,random,,10000000,0.9812605981260598,9812605,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.5448989213760095,0.0014110009942669421,22.08152599996538,0.9193113440110408,1835.202751869546,{},15.937376693737681,0,16,0.2512119150673293,16,15.943,14.0,16.0,0.2403143774308978,8.0,{},16.855559587478638,1751481498.4755657,2025-07-02T18:38:18.475625
false_positive_rate,SHA1ID,8,16,[2],1,1024,10000000,sparse,,10000000,0.9937225993722599,9937225,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.5633276000718468,0.001606000296305865,6.109661997470539,0.5197695843140014,1775.1659955458601,{},3.776370177637046,0,6,1.1510143362695495,16,2.969,2.0,4.0,0.828274712882145,8.0,{},2.4200046062469482,1751481500.8971,2025-07-02T18:38:20.897151
false_positive_rate,SHA1ID,8,16,[2],1,1024,10000000,low_entropy,,10000000,0.9801470980147098,9801470,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.5429478186223593,0.0018190003174822778,4.8982239968609065,0.5308643301883207,1841.7976197737296,{},12.001207500120747,0,16,1.7322687838817648,16,11.913,6.0,16.0,1.7405260698995577,8.0,{},8.071597814559937,1751481509.035629,2025-07-02T18:38:29.035683
false_positive_rate,SHA1ID,8,16,[2],1,2048,10000000,random,,10000000,0.99987969998797,9998796,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.5770234842866914,0.0023089996830094606,29.087671002343995,1.0672535015603541,1733.0317174805919,{},15.93745749374572,0,16,0.25112335575847816,16,15.939,14.0,16.0,0.2515531752930183,8.0,{},16.88502311706543,1751481525.9220483,2025-07-02T18:38:45.922104
false_positive_rate,SHA1ID,8,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.5843525594245935,0.0017330021364614367,4.105975000129547,0.5044614640841821,1711.2956619625156,{},3.776370177637046,0,6,1.1510143362695495,16,3.04,2.0,4.0,0.7787168933572713,8.0,{},2.3509910106658936,1751481528.274484,2025-07-02T18:38:48.274540
false_positive_rate,SHA1ID,8,16,[2],1,2048,10000000,low_entropy,,10000000,0.99947009994701,9994700,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.5564771221323254,0.001992000761674717,6.143738002720056,0.5857134550854038,1797.0190691185483,{},12.001207500120747,0,16,1.7322687838817648,16,11.974,5.0,16.0,1.741644050889848,8.0,{},8.093727588653564,1751481536.36965,2025-07-02T18:38:56.369701
false_positive_rate,SHA1ID,8,16,[2],1,4096,10000000,random,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.5832924996013106,0.002248001692350954,31.586697998136515,1.241471400741684,1714.4057238581252,{},15.93731879373191,0,16,0.2514264719684342,16,15.935,13.0,16.0,0.2622498808388671,8.0,{},16.90808653831482,1751481553.2794015,2025-07-02T18:39:13.279457
false_positive_rate,SHA1ID,8,16,[2],1,4096,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.6685804249308922,0.0028089998522773385,4.614108998794109,0.5468119383258868,1495.7063693621676,{},3.776370177637046,0,6,1.1510143362695495,16,2.948,2.0,4.0,0.8805089437365189,8.0,{},2.3389663696289062,1751481555.6836727,2025-07-02T18:39:15.683737
false_positive_rate,SHA1ID,8,16,[2],1,4096,10000000,low_entropy,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.5626222954599333,0.0031960007618181407,6.689074998575961,0.5689974750410659,1777.3913477469262,{},12.001207500120747,0,16,1.7322687838817648,16,11.988,5.0,16.0,1.7227466441702912,8.0,{},7.809186935424805,1751481563.4945168,2025-07-02T18:39:23.494577
false_positive_rate,SHA1ID,8,16,[2],1,8192,10000000,random,,10000000,0.99987969998797,9998796,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.5935471803334226,0.0019760009308811277,28.335007998975925,1.2159683326678645,1684.7860340912653,{},15.937474693747484,0,16,0.2511057366952571,16,15.934,13.0,16.0,0.2639014967748383,8.0,{},16.971571922302246,1751481580.467661,2025-07-02T18:39:40.467723
false_positive_rate,SHA1ID,8,16,[2],1,8192,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.7035325681604613,0.001962001988431439,3.6159170012979303,0.5861438714509318,1421.3983051484272,{},3.776370177637046,0,6,1.1510143362695495,16,2.945,2.0,4.0,0.8831619330564469,8.0,{},2.410179376602173,1751481582.8793886,2025-07-02T18:39:42.879455
false_positive_rate,SHA1ID,8,16,[2],1,8192,10000000,low_entropy,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.5849050576712099,0.004151999746682122,4.8602850001771,0.5649061826486718,1709.679181064845,{},12.001207500120747,0,16,1.7322687838817648,16,11.948,6.0,16.0,1.7587768476984227,8.0,{},8.439428091049194,1751481591.3203664,2025-07-02T18:39:51.320436
false_positive_rate,SHA1ID,16,16,[2],1,2,10000000,random,,10000000,2.9600002960000295e-05,296,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.005218868816756691,0.0010650001058820635,6.089566999435192,0.020272335457842693,191612.4039732921,{},7.9998477999847815,0,8,0.01820373060365122,8,8.0,8.0,8.0,0.0,16.0,{},16.945898056030273,1751481608.3434079,2025-07-02T18:40:08.343468
false_positive_rate,SHA1ID,16,16,[2],1,2,10000000,sparse,,10000000,2.2600002260000225e-05,226,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.005355651910691949,0.001252999936696142,6.5571289997024,0.008795090761730413,186718.63233000896,{},3.777333177733306,0,6,1.1495904487197255,8,2.938053097345133,2.0,4.0,0.8443795003098452,16.0,{},3.471496105194092,1751481611.8164191,2025-07-02T18:40:11.816481
false_positive_rate,SHA1ID,16,16,[2],1,2,10000000,low_entropy,,10000000,3.200000320000032e-05,320,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.005709257071250242,0.0012370001059025526,6.063603999791667,0.0108845454515933,175154.13783618872,{},12.001207500120747,0,16,1.7322687838817648,8,12.25625,8.0,16.0,1.758006239323399,16.0,{},9.738560676574707,1751481621.5568125,2025-07-02T18:40:21.556880
