test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RSID,16,16,[2],1,1,1000000,low_entropy,,1000000,1.9000019000019e-05,19,4.283683657924811e-05,4.283683657924811e-05,0.005282524566652851,0.0019799999790848233,6.265307999910874,0.013128441082878146,189303.42630353858,{},11.997897997897988,0,16,1.7322813158838584,8,11.736842105263158,8.0,15.0,2.098673898671251,16.0,{},1.2775676250457764,1751444681.4859793,2025-07-02T08:24:41.486034
false_positive_rate,RSID,16,16,[2],1,10,1000000,random,,1000000,0.00016000016000016,160,4.283683657924811e-05,4.283683657924811e-05,0.017797394748709748,0.0026520001483731903,5.713188999834529,0.047959117779486075,56187.999093097416,{},7.999613999614,0,8,0.04666672787298962,8,8.0,8.0,8.0,0.0,16.0,{},1.7017266750335693,1751444683.2448373,2025-07-02T08:24:43.244883
false_positive_rate,RSID,16,16,[2],1,10,1000000,sparse,,1000000,0.00012000012000012,120,4.283683657924811e-05,4.283683657924811e-05,0.01806155501348022,0.005397999757406069,2.99648200007141,0.015327038352710709,55366.21842657795,{},3.777251777251785,0,6,1.1497462121197908,8,3.0,3.0,3.0,0.0,16.0,{},0.3601043224334717,1751444683.6201963,2025-07-02T08:24:43.620253
false_positive_rate,RSID,16,16,[2],1,10,1000000,low_entropy,,1000000,0.00014000014000014,140,4.283683657924811e-05,4.283683657924811e-05,0.04358161656098675,0.0062009999055590015,5.9249389996693935,0.04656317472378358,22945.454503750025,{},11.997897997897988,0,16,1.7322813158838584,8,10.5,8.0,13.0,1.7217101133134214,16.0,{},1.174881935119629,1751444684.8101676,2025-07-02T08:24:44.810218
false_positive_rate,RSID,16,16,[2],1,100,1000000,random,,1000000,0.0017000017000017,1700,4.283683657924811e-05,4.283683657924811e-05,0.16499789217204788,0.01592600028743618,4.794249000042328,0.21112683868658683,6060.683484109435,{},7.999641999642006,0,8,0.04636599173715562,8,8.0,8.0,8.0,0.0,16.0,{},1.7422645092010498,1751444686.5673714,2025-07-02T08:24:46.567419
false_positive_rate,RSID,16,16,[2],1,100,1000000,sparse,,1000000,0.0012000012000012,1200,4.283683657924811e-05,4.283683657924811e-05,0.17332883845765448,0.005974000032438198,3.4020039997813,0.08499494179637081,5769.380380658971,{},3.777251777251785,0,6,1.1497462121197908,8,3.0,3.0,3.0,0.0,16.0,{},0.3550302982330322,1751444686.9401646,2025-07-02T08:24:46.940211
false_positive_rate,RSID,16,16,[2],1,100,1000000,low_entropy,,1000000,0.0017000017000017,1700,4.283683657924811e-05,4.283683657924811e-05,0.423970433308151,0.03286100036348216,4.520297999988543,0.12203856317073321,2358.6550415726233,{},11.997897997897988,0,16,1.7322813158838584,8,12.117647058823529,10.0,14.0,1.2779741754353195,16.0,{},1.1473193168640137,1751444688.1467085,2025-07-02T08:24:48.146758
false_positive_rate,RSID,16,16,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.0032355369057831466,0.0010859998837986495,11.186587999873154,0.028392892444683418,309067.7155351299,{},7.999599999599994,0,8,0.04681636522404824,8,0.0,0.0,0.0,0.0,16.0,{},1.7424254417419434,1751444689.9033,2025-07-02T08:24:49.903347
false_positive_rate,RSID,16,16,"[2, 3]",2,1,1000000,sparse,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.003321696899763415,0.001202000021294225,9.428805999959877,0.02387869240206883,301050.94780659373,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.5267543792724609,1751444690.4476497,2025-07-02T08:24:50.447696
false_positive_rate,RSID,16,16,"[2, 3]",2,1,1000000,low_entropy,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.008939534951392148,0.0032269999792333692,8.671696999954293,0.022449152500834246,111862.64223333795,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.5515210628509521,1751444692.0140877,2025-07-02T08:24:52.014143
false_positive_rate,RSID,16,16,"[2, 3]",2,10,1000000,random,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.024017110316547807,0.00826699988465407,3.263840999807144,0.044255935316654546,41636.98241877997,{},7.999624999624998,0,8,0.04654881526165291,8,0.0,0.0,0.0,0.0,16.0,{},1.7140848636627197,1751444693.742176,2025-07-02T08:24:53.742220
false_positive_rate,RSID,16,16,"[2, 3]",2,10,1000000,sparse,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.026410316721135273,0.010868999652302591,3.4285440001440293,0.02239015019564618,37863.99120309429,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.41008710861206055,1751444694.2158058,2025-07-02T08:24:54.215855
false_positive_rate,RSID,16,16,"[2, 3]",2,10,1000000,low_entropy,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.07923746777581504,0.029198999982327223,3.7324519998946926,0.04330266550955886,12620.29224393288,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.430877447128296,1751444695.6612296,2025-07-02T08:24:55.661277
false_positive_rate,RSID,16,16,"[2, 3]",2,100,1000000,random,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.23571793111181033,0.042066999867529375,6.380962000093859,0.2771731797531357,4242.358632978416,{},7.999597999597996,0,8,0.04683770262066883,8,0.0,0.0,0.0,0.0,16.0,{},1.7264435291290283,1751444697.4016829,2025-07-02T08:24:57.401739
false_positive_rate,RSID,16,16,"[2, 3]",2,100,1000000,sparse,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.26738832427833503,0.059098000292578945,4.378516000087984,0.10636764524483514,3739.879079234068,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.41776561737060547,1751444697.836531,2025-07-02T08:24:57.836580
false_positive_rate,RSID,16,16,"[2, 3]",2,100,1000000,low_entropy,,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.7889277023772308,0.16645300001982832,6.723214999965421,0.26488229848105915,1267.5432704248528,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.414459228515625,1751444699.2657573,2025-07-02T08:24:59.265815
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.0036053156322691025,0.0014199999895936344,3.8986109998404572,0.014431522497798055,277368.2256969615,{},7.9996229996229955,0,8,0.04657027631686253,8,0.0,0.0,0.0,0.0,16.0,{},2.525266170501709,1751444701.8509805,2025-07-02T08:25:01.851024
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1,1000000,sparse,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.003798905366779421,0.0015900000107649248,3.1150320000961074,0.006110982917739379,263233.72220450046,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.5306487083435059,1751444702.3966248,2025-07-02T08:25:02.396669
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1,1000000,low_entropy,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.012345926453933946,0.004602999979397282,4.109265000352025,0.02218025736325401,80998.37656827744,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.7776038646697998,1751444704.1898887,2025-07-02T08:25:04.190218
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,10,1000000,random,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.029159126596412118,0.011038000138796633,4.105575999801658,0.04801420865824733,34294.580007175005,{},7.9996179996179935,0,8,0.046623885364027194,8,0.0,0.0,0.0,0.0,16.0,{},1.743440866470337,1751444705.9541569,2025-07-02T08:25:05.954207
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,10,1000000,sparse,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.03589769499979695,0.014864999684505165,2.5753710001481522,0.02246939920947706,27856.941789874152,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.4803640842437744,1751444706.454088,2025-07-02T08:25:06.454136
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,10,1000000,low_entropy,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.11040031636113191,0.04499399983615149,6.739407999702962,0.050337078775386505,9057.945058136309,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.6006889343261719,1751444708.1204727,2025-07-02T08:25:08.120516
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,100,1000000,random,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.27089303803856535,0.055700999837426934,5.979518000003736,0.23841676568726458,3691.493909332717,{},7.999617999618002,0,8,0.04662388536437854,8,0.0,0.0,0.0,0.0,16.0,{},1.7100536823272705,1751444709.845566,2025-07-02T08:25:09.845616
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,100,1000000,sparse,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.3346856118181228,0.0804180003797228,9.187386999656155,0.17283650426517627,2987.878667886766,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.44935131072998047,1751444710.3112695,2025-07-02T08:25:10.311317
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,100,1000000,low_entropy,,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.1135713946692467,0.23663399997531087,15.95398200015552,0.3005413129155275,898.0115732022914,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.6188008785247803,1751444711.9453053,2025-07-02T08:25:11.945367
false_positive_rate,SHA1ID,8,16,[2],1,1,1000000,random,,1000000,0.003858003858003858,3858,0.010966230164287516,0.010966230164287516,0.002993704300718663,0.0009539999155094847,9.202954000102181,0.021551635757499157,334034.326556548,{},15.937228937228936,0,16,0.2649577726998496,16,15.941,14.0,16.0,0.24803024009180816,8.0,{},1.7027232646942139,1751444713.6502316,2025-07-02T08:25:13.650270
false_positive_rate,SHA1ID,8,16,[2],1,1,1000000,sparse,,1000000,0.004106004106004106,4106,0.010966230164287516,0.010966230164287516,0.002487895368959368,0.0008700003490957897,10.18074399962643,0.023120972803040128,401946.16400539305,{},3.7763447763447826,0,6,1.1510535757996225,16,2.852,2.0,4.0,0.7590098813586026,8.0,{},0.3862910270690918,1751444714.0832462,2025-07-02T08:25:14.083289
false_positive_rate,SHA1ID,8,16,[2],1,1,1000000,low_entropy,,1000000,0.003834003834003834,3834,0.010966230164287516,0.010966230164287516,0.005243013230139705,0.0019859999156324193,12.40660699977525,0.02077924772033979,190730.01652016697,{},11.997897997897988,0,16,1.7322813158838584,16,11.952,3.0,16.0,1.7319630481046644,8.0,{},1.2216618061065674,1751444715.3062167,2025-07-02T08:25:15.306265
false_positive_rate,SHA1ID,8,16,[2],1,10,1000000,random,,1000000,0.03845903845903846,38459,0.010966230164287516,0.010966230164287516,0.021481767226673103,0.0011369997992005665,7.894535000104952,0.050097641519940624,46551.10491832988,{},15.936727936727971,0,16,0.26602341287036824,16,15.939,14.0,16.0,0.24754595532951051,8.0,{},3.0385732650756836,1751444718.3460286,2025-07-02T08:25:18.346079
false_positive_rate,SHA1ID,8,16,[2],1,10,1000000,sparse,,1000000,0.040978040978040975,40978,0.010966230164287516,0.010966230164287516,0.021381092037468723,0.0010750000001280569,6.3759039999240485,0.04778613836179772,46770.2958411842,{},3.7763447763447826,0,6,1.1510535757996225,16,2.853,2.0,4.0,0.7598624875594269,8.0,{},0.33295106887817383,1751444718.6802304,2025-07-02T08:25:18.680277
false_positive_rate,SHA1ID,8,16,[2],1,10,1000000,low_entropy,,1000000,0.03806003806003806,38060,0.010966230164287516,0.010966230164287516,0.04585856696288987,0.00252800009548082,11.946143999921333,0.10209674778079614,21806.176385957067,{},11.997897997897988,0,16,1.7322813158838584,16,11.969,7.0,16.0,1.676317094108391,8.0,{},1.1532082557678223,1751444719.8346884,2025-07-02T08:25:19.834743
false_positive_rate,SHA1ID,8,16,[2],1,100,1000000,random,,1000000,0.32097632097632095,320976,0.010966230164287516,0.010966230164287516,0.21014092611968924,0.0020020002011733595,18.71080000000802,0.4333452175145277,4758.711301340861,{},15.936974936974963,0,16,0.26525207686696173,16,15.932,14.0,16.0,0.2556873090319502,8.0,{},1.6523773670196533,1751444721.5413704,2025-07-02T08:25:21.541440
false_positive_rate,SHA1ID,8,16,[2],1,100,1000000,sparse,,1000000,0.3281963281963282,328196,0.010966230164287516,0.010966230164287516,0.2039341199091045,0.0014710003597429022,9.528522999971756,0.28419982475705924,4903.544342877543,{},3.7763447763447826,0,6,1.1510535757996225,16,2.896,2.0,4.0,0.7649732021450163,8.0,{},0.383739709854126,1751444721.9268095,2025-07-02T08:25:21.926882
false_positive_rate,SHA1ID,8,16,[2],1,100,1000000,low_entropy,,1000000,0.31894531894531897,318945,0.010966230164287516,0.010966230164287516,0.41107047504394,0.002579000010882737,5.360272999951121,0.2692252768812609,2432.672888737894,{},11.997897997897988,0,16,1.7322813158838584,16,11.976,5.0,16.0,1.7313070207216281,8.0,{},1.2304317951202393,1751444723.1588047,2025-07-02T08:25:23.158860
false_positive_rate,SHA1ID,16,16,[2],1,1,1000000,random,,1000000,2.1000021000021e-05,21,4.283683657924811e-05,4.283683657924811e-05,0.002875333655124257,0.000943000031838892,8.021988000109559,0.019200918342276913,347785.7250471981,{},7.999633999634002,0,8,0.04645211674334588,8,8.0,8.0,8.0,0.0,16.0,{},1.663093090057373,1751444724.8231626,2025-07-02T08:25:24.823209
false_positive_rate,SHA1ID,16,16,[2],1,1,1000000,sparse,,1000000,2.1000021000021e-05,21,4.283683657924811e-05,4.283683657924811e-05,0.0026578659968027464,0.0009099999260797631,7.135133999781829,0.01623659631893121,376241.6920954405,{},3.777251777251785,0,6,1.1497462121197908,8,2.4761904761904763,2.0,4.0,0.5870870479018072,16.0,{},0.40567970275878906,1751444725.2301545,2025-07-02T08:25:25.230208
false_positive_rate,SHA1ID,16,16,[2],1,1,1000000,low_entropy,,1000000,1.000001000001e-05,10,4.283683657924811e-05,4.283683657924811e-05,0.005441761617707174,0.0019379999685043003,5.435612999917794,0.015782496204079916,183764.02169952804,{},11.997897997897988,0,16,1.7322813158838584,8,12.1,8.0,15.0,1.972308292331602,16.0,{},1.2515175342559814,1751444726.5483978,2025-07-02T08:25:26.548444
false_positive_rate,SHA1ID,16,16,[2],1,10,1000000,random,,1000000,0.00022000022000022,220,4.283683657924811e-05,4.283683657924811e-05,0.020995146356111615,0.002111999947373988,7.507188000090537,0.049078571039343724,47630.05615861798,{},7.999631999631997,0,8,0.04647362284113923,8,8.0,8.0,8.0,0.0,16.0,{},1.6516697406768799,1751444728.2013767,2025-07-02T08:25:28.201423
false_positive_rate,SHA1ID,16,16,[2],1,10,1000000,sparse,,1000000,0.00021000021000021,210,4.283683657924811e-05,4.283683657924811e-05,0.02367130901076047,0.0026760003493109252,8.67688599964822,0.07276976310837903,42245.234496555364,{},3.777251777251785,0,6,1.1497462121197908,8,2.4761904761904763,2.0,4.0,0.5870870479018072,16.0,{},0.3617985248565674,1751444728.564427,2025-07-02T08:25:28.564481
false_positive_rate,SHA1ID,16,16,[2],1,10,1000000,low_entropy,,1000000,0.00011000011000011,110,4.283683657924811e-05,4.283683657924811e-05,0.04938028287070576,0.005362999672797741,9.148957999968843,0.06635192613828772,20250.99780449491,{},11.997897997897988,0,16,1.7322813158838584,8,11.909090909090908,10.0,14.0,1.378704626191191,16.0,{},1.1856446266174316,1751444729.751365,2025-07-02T08:25:29.751422
false_positive_rate,SHA1ID,16,16,[2],1,100,1000000,random,,1000000,0.0021000021000021,2100,4.283683657924811e-05,4.283683657924811e-05,0.24789250439118715,0.02298300023539923,11.12051700010852,0.4618661899557801,4034.0066048223403,{},7.999637999638001,0,8,0.046409074392545775,8,8.0,8.0,8.0,0.0,16.0,{},1.6641223430633545,1751444731.4168773,2025-07-02T08:25:31.416926
false_positive_rate,SHA1ID,16,16,[2],1,100,1000000,sparse,,1000000,0.0021000021000021,2100,4.283683657924811e-05,4.283683657924811e-05,0.22743205431461624,0.029441000151564367,12.436975000127859,0.2847046265056691,4396.917589359055,{},3.777251777251785,0,6,1.1497462121197908,8,2.4761904761904763,2.0,4.0,0.5870870479018072,16.0,{},0.35361433029174805,1751444731.8180132,2025-07-02T08:25:31.818062
false_positive_rate,SHA1ID,16,16,[2],1,100,1000000,low_entropy,,1000000,0.0013000013000013,1300,4.283683657924811e-05,4.283683657924811e-05,0.47408614177573344,0.106000999949174,9.595040000021982,0.33194845818972246,2109.321306576074,{},11.997897997897988,0,16,1.7322813158838584,8,11.76923076923077,10.0,14.0,1.2498520622516862,16.0,{},1.8790197372436523,1751444733.6984751,2025-07-02T08:25:33.698533
false_positive_rate,SHA256ID,8,16,[2],1,1,1000000,random,,1000000,0.003852003852003852,3852,0.010966230164287516,0.010966230164287516,0.003939971504255011,0.0014139995982986875,3.2184339997911593,0.011707381968491512,253808.94225251128,{},15.936845936845947,0,16,0.26598754678602093,16,15.935,14.0,16.0,0.25054939632735096,8.0,{},1.6700787544250488,1751444735.369871,2025-07-02T08:25:35.369915
false_positive_rate,SHA256ID,8,16,[2],1,1,1000000,sparse,,1000000,0.003155003155003155,3155,0.010966230164287516,0.010966230164287516,0.0038033939460577755,0.0012760001482092775,14.781876000142802,0.04497119622853171,262923.06665642717,{},3.7763447763447826,0,6,1.1510535757996225,16,3.297,2.0,4.0,0.7634074927586184,8.0,{},0.49549031257629395,1751444735.8665586,2025-07-02T08:25:35.866612
false_positive_rate,SHA256ID,8,16,[2],1,1,1000000,low_entropy,,1000000,0.004003004003004003,4003,0.010966230164287516,0.010966230164287516,0.0065905199804036346,0.0024290002329507843,9.03320999987045,0.01873567391030644,151733.09586700553,{},11.997897997897988,0,16,1.7322813158838584,16,11.978,5.0,16.0,1.7307559042221983,8.0,{},1.3655624389648438,1751444737.2334764,2025-07-02T08:25:37.233524
false_positive_rate,SHA256ID,8,16,[2],1,10,1000000,random,,1000000,0.03807003807003807,38070,0.010966230164287516,0.010966230164287516,0.03237430741062492,0.0016310000319208484,7.924654000362352,0.05821795144080279,30888.691681225282,{},15.936914936914953,0,16,0.265847865982664,16,15.949,14.0,16.0,0.22890827857462906,8.0,{},1.6567106246948242,1751444738.9340703,2025-07-02T08:25:38.934112
false_positive_rate,SHA256ID,8,16,[2],1,10,1000000,sparse,,1000000,0.031107031107031106,31107,0.010966230164287516,0.010966230164287516,0.036970502125633034,0.001517999862699071,18.504176000078587,0.23299216050568985,27048.591241790644,{},3.7763447763447826,0,6,1.1510535757996225,16,3.302,2.0,4.0,0.7660261092156063,8.0,{},0.45856714248657227,1751444739.393838,2025-07-02T08:25:39.393885
false_positive_rate,SHA256ID,8,16,[2],1,10,1000000,low_entropy,,1000000,0.03811003811003811,38110,0.010966230164287516,0.010966230164287516,0.05890662557008634,0.003083999672526261,8.094657999663468,0.05770754004554937,16976.019086515367,{},11.997897997897988,0,16,1.7322813158838584,16,12.029,6.0,16.0,1.7916916587404208,8.0,{},1.2920260429382324,1751444740.687134,2025-07-02T08:25:40.687181
false_positive_rate,SHA256ID,8,16,[2],1,100,1000000,random,,1000000,0.31827631827631825,318276,0.010966230164287516,0.010966230164287516,0.2713945105826857,0.0028580002435774077,6.400685999778943,0.25537402959927624,3684.6729060694474,{},15.936797936797959,0,16,0.26551707615000547,16,15.939,13.0,16.0,0.2632090423978629,8.0,{},1.68186616897583,1751444742.3702068,2025-07-02T08:25:42.370250
false_positive_rate,SHA256ID,8,16,[2],1,100,1000000,sparse,,1000000,0.2697962697962698,269796,0.010966230164287516,0.010966230164287516,0.2946985468246786,0.0033510000321257394,11.007588000211399,0.2824012289846776,3393.298035483418,{},3.7763447763447826,0,6,1.1510535757996225,16,3.314,2.0,4.0,0.7933498597718411,8.0,{},0.4092986583709717,1751444742.7806518,2025-07-02T08:25:42.780703
